id,revenue
3336,3359208.9160553217
3337,45840.94402888229
3338,11217972.920236135
3339,655559.7202774751
3340,113866081.427298
3341,2812144.8818834675
3342,79547613.75499137
3343,117499971.5184077
3344,1081280.8460237805
3345,1464235.2599586016
3346,27557375.48994667
3347,313078.1271186856
3348,17326452.55712146
3349,94740302.00801459
3350,385745176.04490155
3351,13446791.454142096
3352,1289752.1845294007
3353,73093360.16941029
3354,5072307.634005314
3355,3322863.5143014584
3356,6030636.397070902
3357,1531432.2701350688
3358,13908448.581598433
3359,15123859.83315046
3360,5160197.599338451
3361,68326321.81479472
3362,5197003.36052
3363,2968421.920366989
3364,15923311.757569654
3365,766328.4753679819
3366,108860662.42867276
3367,100680377.50539945
3368,602657.2790331212
3369,27016129.207447544
3370,64706856.70588537
3371,65245698.163298406
3372,45256600.4114814
3373,43413008.44115832
3374,6269496.681319286
3375,76729534.9556714
3376,22833223.941563234
3377,8640537.71995188
3378,8630766.678035257
3379,194048440.8495542
3380,41125911.540640645
3381,1556052.6580918466
3382,364451.6776652181
3383,424401.1143624333
3384,17880844.598568384
3385,66139369.47016824
3386,1383625.2197508735
3387,4499095.61720062
3388,182179176.3545772
3389,735545379.0959151
3390,5064139.610878441
3391,11101530.590362336
3392,8880884.984322557
3393,11913106.255135234
3394,20603019.74918361
3395,184262230.76225704
3396,4256442.582589805
3397,232777.2274115271
3398,337990687.26898706
3399,83587129.90710497
3400,8219720.444627175
3401,3636033.690302793
3402,407321.40082387556
3403,96997823.1729948
3404,11805864.638405645
3405,5364367.306650568
3406,39018250.09154831
3407,218322841.35601804
3408,23872639.347459283
3409,1608368.958626087
3410,32280694.99050732
3411,60768870.21950004
3412,8915612.19284124
3413,13916033.029984111
3414,441001.7263201043
3415,7848377.613754357
3416,25456548.402926248
3417,109103963.6176986
3418,39873891.402108066
3419,353299291.93033344
3420,1272583.9780694752
3421,16614407.074757107
3422,353979.91344834754
3423,564022319.7692435
3424,244401.81097483478
3425,1735088.4229982956
3426,7753177.043929571
3427,37056544.50440864
3428,2137892.233387246
3429,43834444.86360973
3430,529055416.51365966
3431,1323596.2741992327
3432,3207102.764469594
3433,8482169.549429229
3434,1388168.2784928493
3435,348587563.14763117
3436,174763116.7274815
3437,496007.3201773626
3438,13974613.000916116
3439,42862737.22488661
3440,29301564.68963356
3441,67551789.07313296
3442,1311646.9724347498
3443,1398612.539659346
3444,647623.4304264912
3445,89699788.8720874
3446,259647.240126369
3447,1728930.1144609232
3448,13698233.145017674
3449,6421167.1265854575
3450,84978921.43299782
3451,22832780.8763839
3452,37919274.08520174
3453,64449508.76444865
3454,15780893.259649025
3455,1792635.5484753249
3456,85447136.43971649
3457,8329683.601606638
3458,16294612.70842112
3459,606870713.3718469
3460,40956840.32006175
3461,4245205.724127654
3462,6204496.346555949
3463,32337229.630090818
3464,270470.52050677227
3465,37578977.154222354
3466,20217251.526744124
3467,5259151.162645045
3468,116562173.37405312
3469,1646813.9853420665
3470,157879.20274352338
3471,24636826.025331676
3472,549995.092172831
3473,25732341.73403351
3474,54687538.71570673
3475,288149514.0452398
3476,4523006.900449008
3477,9737432.370485265
3478,10205038.783876995
3479,281043333.29241246
3480,4632081.238108337
3481,2776123.4204233144
3482,1216426.479582489
3483,308792.7615939966
3484,1627461.8926475113
3485,103195457.03036718
3486,13966736.473123828
3487,128971560.67154981
3488,101957792.08234173
3489,5736725.936575988
3490,18749460.961101227
3491,10729338.795204055
3492,5870860.295280182
3493,5215644.157811353
3494,262200.2105212211
3495,109447635.72933994
3496,5093918.843012104
3497,120745361.81323583
3498,115230231.82968824
3499,16585967.414934434
3500,233404.13217076668
3501,56846605.63427525
3502,86089039.54373568
3503,51303679.4876964
3504,38844952.763166875
3505,1814015.7046435275
3506,144979166.68535975
3507,114386806.03983518
3508,10163041.757729989
3509,7665336.88980076
3510,15962458.773155903
3511,14433143.970304914
3512,209005423.7149487
3513,7425014.905973088
3514,9616919.472162578
3515,1175033.7746906967
3516,17309902.48505523
3517,704175759.0413802
3518,69585550.85348387
3519,2128141.392678376
3520,1097427.4031258847
3521,56732.14421242582
3522,14497520.123965576
3523,17592723.041577253
3524,120266782.779571
3525,116824158.01397514
3526,6508575.859340946
3527,5272762.358851339
3528,3113551.093588643
3529,399915960.3634047
3530,11467922.750884451
3531,39957951.92580507
3532,91855382.1650282
3533,17801673.140301034
3534,28011352.64216157
3535,252906137.72219968
3536,7269635.632594881
3537,78471160.98014167
3538,56775763.881103694
3539,24795354.542822815
3540,9471856.41374216
3541,20640682.995198578
3542,14898172.791442936
3543,167640.3229554154
3544,34796579.04327365
3545,67.60598648744869
3546,711789.1390463297
3547,215545255.31302407
3548,284326818.4668862
3549,2401141.661340344
3550,19040751.453738827
3551,142909569.64400807
3552,53072825.08034834
3553,54304337.045350835
3554,114313056.66331078
3555,150956219.13733307
3556,34684682.61950804
3557,6585299.120445946
3558,244631521.46398252
3559,35197915.97284287
3560,795670.7718314517
3561,35154585.44088891
3562,8873451.62027751
3563,5977474.411330614
3564,609819.1219287728
3565,3485961.658022031
3566,53491079.2023172
3567,1461222.1857164903
3568,5711321.620399151
3569,155395505.8729135
3570,108907.67054044809
3571,42037117.57658485
3572,204422953.61226693
3573,1885229.9003037266
3574,11668580.494828414
3575,3655339.376636771
3576,8695453.525757117
3577,5520325.828893085
3578,83314782.2368589
3579,31454878.09137468
3580,28318905.85845842
3581,5382777.21742472
3582,132872644.18556292
3583,541463.4251492224
3584,16607391.595454238
3585,11026270.344861198
3586,20479864.576315586
3587,479091.89861785213
3588,2776848.258350442
3589,26721367.206795584
3590,13122701.05780308
3591,431904870.37387884
3592,208826.98645063644
3593,356074.2812961841
3594,2270.3003906094023
3595,35620243.85785469
3596,5339354.004463091
3597,2857227.0542099793
3598,25126431.904909577
3599,10222956.790495753
3600,914108.6348679628
3601,144544.9340654447
3602,972838.8635600979
3603,7574239.360886189
3604,5709886.286468271
3605,58016575.85684513
3606,330533.9678712729
3607,82492274.83105639
3608,246616030.18031323
3609,674969.9190071769
3610,17717133.526093345
3611,95710.57584544767
3612,2165824.0784533685
3613,4815567.3474985985
3614,149300379.68088055
3615,23876372.633452307
3616,6857838.40981415
3617,5106439.746403512
3618,123040250.1362184
3619,412.4311340447984
3620,240252597.65895712
3621,286963547.49112135
3622,287351449.8917638
3623,85975188.96314779
3624,101806.42365796461
3625,1851742.5210134315
3626,27595396.084582396
3627,24602566.697857942
3628,476762531.6901383
3629,1884617.3087174527
3630,43203.46662205568
3631,109333248.93490048
3632,6506043.125768598
3633,34305683.12808273
3634,528612.9056270655
3635,1354122.4920763506
3636,45727919.98666836
3637,1983120.6172525585
3638,22731424.438189514
3639,103967130.49188714
3640,331827740.37473243
3641,1456228.643950291
3642,1320102.180120228
3643,4891089.835558462
3644,4907258.799078683
3645,15345538.887005363
3646,5917697.793055324
3647,6879652.168809036
3648,3921606.5381002394
3649,11657010.846702605
3650,14359153.941986509
3651,599968928.332048
3652,38634562.94801707
3653,228069245.75021848
3654,1908520.967937146
3655,29991760.991494503
3656,846212.8318197639
3657,123698.38921714814
3658,2992705.9687862047
3659,135883261.66407418
3660,325805358.57789403
3661,7439345.020607966
3662,14880301.903622357
3663,569286950.5759852
3664,207826.56812886658
3665,392726.86071061785
3666,7979919.528547306
3667,116940142.31852108
3668,66972219.59685523
3669,4216137.500030211
3670,74282.36841855034
3671,15756656.303433754
3672,1720696.079483818
3673,62793967.580481075
3674,5827671.229853712
3675,295860607.8786546
3676,171303219.62453383
3677,4048263.949452363
3678,8317701.669500837
3679,46986931.3462683
3680,3663985.0477369
3681,5953092.8531158
3682,138524493.68926206
3683,4929968.213685844
3684,169732137.3004248
3685,155488030.07046136
3686,2029518.2503720752
3687,168607400.5158723
3688,4246031.031328879
3689,526275.1786857562
3690,82387897.61931446
3691,967343.3122122511
3692,242760.94236713162
3693,113105149.50990003
3694,154114472.69547254
3695,29585087.909842044
3696,28919050.514315344
3697,4053356.830116739
3698,44992023.98175404
3699,4135015.7466329304
3700,1905458.6890348871
3701,9559236.538652733
3702,127531.32307591035
3703,103855820.57822771
3704,150386209.43944004
3705,7373026.667917952
3706,74988335.46638656
3707,869495.0858491686
3708,10069142.79891217
3709,354926212.79489255
3710,14856415.423560508
3711,1281736.9962865917
3712,31845250.429519642
3713,15548184.483083444
3714,932951.5657871591
3715,2526512.059619576
3716,2186878.9960449943
3717,164006.8823605822
3718,4374513.446394924
3719,100363987.37882091
3720,9941825.864277702
3721,328726.273372988
3722,19638773.70027993
3723,343362.1854940935
3724,10418975.239504436
3725,18246230.937399793
3726,5551389.854033104
3727,31830896.167599563
3728,109898895.6916688
3729,5469742.011221923
3730,87833097.47046357
3731,91135136.62458344
3732,759916.7402541032
3733,442856950.4289327
3734,301472681.00954115
3735,9758509.398458268
3736,7860205.887926809
3737,9036096.916958388
3738,743415.3230040442
3739,1636028.7048591203
3740,2631672.7398267495
3741,7249789.5280003715
3742,120656345.73351371
3743,69713727.14506316
3744,94169810.40356444
3745,42366844.22111138
3746,201883347.27251306
3747,225960.51258737672
3748,3210658.220824908
3749,4953835.1753761815
3750,341046.7889784979
3751,8900322.658773674
3752,2355031.8248611265
3753,1305727.5870463243
3754,79070747.22724605
3755,93203360.89369692
3756,892869.167167461
3757,398098835.7656931
3758,82482698.10905729
3759,4138219.848181307
3760,67873196.13416412
3761,16633624.412521439
3762,358772013.8411985
3763,15527720.29755878
3764,22953938.798993837
3765,1740128.71341385
3766,753549.6356796871
3767,18055243.352800604
3768,4403987.620509456
3769,753723.0456654566
3770,1483642.7500722997
3771,13609672.227505963
3772,4156604.192519939
3773,61495126.238124825
3774,14312301.28558402
3775,164617566.0756423
3776,55124515.80546669
3777,1781549.6991558275
3778,375224.0492521494
3779,16481458.95873091
3780,274544.0683710683
3781,29252699.349147245
3782,771193.203857824
3783,10272211.948242376
3784,661580.6747165873
3785,306044264.76982045
3786,5551488.196331077
3787,185292955.05139947
3788,630141713.393015
3789,613406.0004714782
3790,511880.5287844132
3791,6296258.794023534
3792,98.98586830013588
3793,1323816.6538299671
3794,1620197.5936037689
3795,280531575.10086304
3796,5250709.565469501
3797,7658629.266492932
3798,41879217.0181742
3799,2154229.140296989
3800,1152868.7678022024
3801,13594069.05121886
3802,223040.4759506286
3803,10226934.112136303
3804,127626.0191432331
3805,273894.0872480277
3806,56613792.26261803
3807,662176.4173762086
3808,902883.7799365339
3809,14869484.580075081
3810,3449650.3196529634
3811,7988019.893389599
3812,3006182.5275502987
3813,37386.471895615134
3814,1013061.3577538438
3815,108983323.80136254
3816,155681126.21800137
3817,203069913.21432272
3818,47623726.426745586
3819,33925241.76199356
3820,121702883.38438217
3821,43547801.97518845
3822,15639697.921163116
3823,4883228.592959199
3824,3221719.3429879854
3825,11230526.422159422
3826,89722880.03976338
3827,120105481.38517803
3828,1405147.3774886369
3829,10280.519053544453
3830,58136261.92128344
3831,90.43239076102738
3832,208322252.81625724
3833,10651346.361919133
3834,1766534.435399124
3835,4861745.882401132
3836,1695213.6841147651
3837,30938264.478708357
3838,30142750.09358331
3839,804051.1863314763
3840,8989215.17155961
3841,2924574.503298175
3842,1988014.6217923742
3843,4989721.194985965
3844,391186.8802817383
3845,30866.437649896507
3846,283901.43037937843
3847,56678.58042136487
3848,1587004.920108629
3849,50570882.47606174
3850,6186695.049433835
3851,14290765.620281156
3852,1725168.5038706118
3853,82669931.27931637
3854,323848.88733969897
3855,1118309.9192037848
3856,12537565.19255345
3857,357116382.5475061
3858,514267.61596969346
3859,10132339.821509993
3860,5969293.980481773
3861,14851364.108467998
3862,5987999.029391857
3863,72262427.75242662
3864,18864047.363528352
3865,134048882.70294428
3866,1929290.0211597274
3867,17689409.92307557
3868,3134771.918976521
3869,53121581.080668524
3870,41385719.99116721
3871,561738144.7991046
3872,5654758.268762629
3873,14272040.592470136
3874,643747.7683044528
3875,62073090.608864166
3876,246830.3478213763
3877,44019310.69481028
3878,219951218.70298478
3879,539101295.3494859
3880,8008510.441639664
3881,53.12490436147692
3882,3685077.1998268124
3883,1568452.556438319
3884,317322375.30381346
3885,3366348.5384421805
3886,39385674.05485075
3887,6185587.088913733
3888,4800890.322748441
3889,10767396.007441068
3890,245608970.24663538
3891,5876331.414387508
3892,527602.0817901533
3893,486768892.7566961
3894,113321477.39933458
3895,19891469.61191274
3896,31892812.28759984
3897,4307845.261204382
3898,9434034.66020074
3899,497092152.7741186
3900,25527948.283258606
3901,1330941.9707960633
3902,83890.88952035093
3903,397023.5324802265
3904,7651518.269353939
3905,7802559.7314000325
3906,90250964.58795309
3907,1908575.6631307537
3908,6620890.254157819
3909,763678.4318375789
3910,14317983.807285959
3911,1165362.4565540785
3912,8581653.58176937
3913,137609893.93691105
3914,23316122.784607597
3915,462915022.12606037
3916,293958.46477436245
3917,5184319.107204295
3918,4828340.963832759
3919,136665943.01076245
3920,26103141.3336199
3921,134576.33293068147
3922,10719827.97389459
3923,40883090.48955547
3924,45947410.26932312
3925,279440510.96790195
3926,270662.0487086171
3927,193697860.10165098
3928,115591034.14910598
3929,67828201.94396865
3930,810537.999134697
3931,1971492.8487078575
3932,1223715.5033922624
3933,5656112.64398554
3934,82690976.11899938
3935,294.4710388600821
3936,522817.11990059045
3937,203444829.8955243
3938,10352239.712268546
3939,39388349.479584
3940,4803577.737477022
3941,33551671.77156889
3942,287728313.4394337
3943,770025417.9524481
3944,5328675.2171405675
3945,55001691.62819014
3946,1634410.9687821562
3947,91211877.13335781
3948,4288915.056296151
3949,638451.1255988382
3950,312206.80622142105
3951,5157040.863937263
3952,44065458.862537995
3953,76323661.66474414
3954,578916041.5594217
3955,4697269.801107582
3956,18881423.018218674
3957,3957360.343582272
3958,281990.5798751072
3959,7373127.400301401
3960,488364.1724962084
3961,28433412.570357475
3962,1205677.0853423555
3963,13633949.723689307
3964,540105970.5745039
3965,67713638.28056102
3966,10434372.600716606
3967,204072431.15720332
3968,29968764.497506145
3969,18128.07999024812
3970,25114467.934577078
3971,9424498.406347126
3972,14140543.724291572
3973,52771197.30263553
3974,380246.8248586353
3975,126017689.3175004
3976,55672073.889327854
3977,103293895.63581264
3978,263779559.76353922
3979,1960395.3129835355
3980,257789.78685448677
3981,677185.4496557384
3982,4137671.8872499545
3983,34743487.6706894
3984,124671498.3063461
3985,5700265.717058474
3986,803828601.0930055
3987,29811492.335520092
3988,5230541.120263948
3989,23527410.32753291
3990,5361665.348139122
3991,920412.0550255463
3992,355099.3231189808
3993,7390876.8102371115
3994,20116495.773373548
3995,30002299.63135253
3996,74323979.76774035
3997,4486605.705822492
3998,139908437.36010584
3999,5326909.120795419
4000,54934258.89799694
4001,9722973.68134363
4002,78940016.51102954
4003,202579.53561571919
4004,64883527.41773232
4005,576734.3471401928
4006,34681569.45259575
4007,363427.76637359645
4008,3386974.840883485
4009,8324207.8999358695
4010,117605.61234965026
4011,19371309.49977351
4012,68530020.75417936
4013,108075868.74317122
4014,197083.55883867014
4015,49325483.49794455
4016,15555214.749544704
4017,6083887.725202901
4018,60866020.37508779
4019,439282596.94924796
4020,2588038.9365378823
4021,69103368.24499409
4022,2926697.8329891046
4023,262936953.4900183
4024,29994026.239030093
4025,174605.9951004692
4026,116432390.14728011
4027,22276302.187019814
4028,1609388.2647463726
4029,104735.10851177256
4030,17663120.905984398
4031,74823145.80579634
4032,169021.01932020794
4033,269387.4475981101
4034,464062.01118479425
4035,19156689.144199062
4036,787088.4183039127
4037,8676144.436555685
4038,2523082.5302922116
4039,17950793.267282225
4040,6228836.012366104
4041,495150.9920141786
4042,28154165.639887918
4043,7546169.41932761
4044,31489206.504980672
4045,72109703.94674717
4046,4913884.169319753
4047,536178831.33317363
4048,4897473.012531416
4049,350677.4405725717
4050,576142.1931522833
4051,539105367.1646568
4052,3667682.684248267
4053,1785691.2642647787
4054,567187.9238003405
4055,5785590.601819349
4056,4045101.5549947987
4057,61867.23787780482
4058,3682921.9334049467
4059,2474925.025342681
4060,32143382.236723833
4061,225217534.49352992
4062,17508600.696127046
4063,25720578.731061235
4064,376863201.0528937
4065,132484395.70315258
4066,942908.9875798273
4067,28598174.26502246
4068,1846902.3055392005
4069,12922089.285319904
4070,2545842.490205419
4071,2634291.987621348
4072,6531562.494112668
4073,148154033.95753303
4074,122316.40946816214
4075,14090314.212877579
4076,34941232.36779404
4077,307508359.28704727
4078,1990221.437345669
4079,39318252.97476978
4080,4202438.336351402
4081,7307733.943141669
4082,210350967.28864485
4083,83418371.96087673
4084,98450.38375231661
4085,13400015.188350992
4086,225933091.32422075
4087,8909929.371458642
4088,49210648.7390779
4089,7140059.916386522
4090,1674837.7977609225
4091,10686389.059647998
4092,30972548.22263953
4093,8071744.270028236
4094,2124849.805043934
4095,333920963.61595607
4096,5120335.559114084
4097,43514390.110740796
4098,4927818.591735195
4099,3740000.0412820037
4100,67159398.67182064
4101,27078842.541422952
4102,2680793.454203884
4103,38023122.206399314
4104,2786213.390012662
4105,527408.6220366035
4106,1332653.1806767923
4107,332930.5856291772
4108,7143498.837135237
4109,550527.5446301651
4110,31862178.79257543
4111,4534980.654262124
4112,12861159.94944409
4113,865815.4010293672
4114,164933214.39717922
4115,4995629.414628417
4116,23466515.168292645
4117,5642408.479491073
4118,47665482.74788805
4119,21339381.494253453
4120,1300332.6130130407
4121,5737570.357257115
4122,110256704.76674233
4123,6544439.137295722
4124,30175989.74914262
4125,9586899.275320388
4126,3833506.124020184
4127,2870596.559622651
4128,8978770.939240236
4129,958588.5991228743
4130,2002358.8425778109
4131,62916490.520008266
4132,97502850.64813448
4133,17618878.5240081
4134,4002345.1944405455
4135,22834987.188950345
4136,431940082.46431214
4137,4761901.493359513
4138,77061998.25194703
4139,8003474.513666972
4140,2147797.125713228
4141,5225965.686536941
4142,46064334.77010816
4143,41490888.16635443
4144,2070796.4020848882
4145,27666924.83367957
4146,2969842.624335028
4147,166703.90351381202
4148,7466229.038870188
4149,4397342.644986046
4150,1041966.4119523623
4151,677300.1017362935
4152,8118033.77160824
4153,41105495.566756696
4154,1523892.0650851554
4155,18255415.419468436
4156,2277738.359429868
4157,1718952.1734460625
4158,8446655.490047691
4159,75387882.2112065
4160,346799983.8205991
4161,7027461.700261415
4162,9545774.97137806
4163,30707230.303651907
4164,1650306.4472237062
4165,3566794.5699143615
4166,1624732.549903925
4167,14882912.496495884
4168,1401721.199035654
4169,1632306.7369082712
4170,2024349.9571942263
4171,83931041.37495983
4172,69757130.71543142
4173,3661077.429806544
4174,10319913.92904948
4175,3982408.6260526404
4176,9111554.339487685
4177,32192.379433982285
4178,595205205.4515438
4179,411938.39858546364
4180,152326990.89803216
4181,15566168.307163795
4182,4320115.26099185
4183,80747517.24413787
4184,7503880.4956636755
4185,4515035.353662146
4186,2382802.2525758278
4187,11146545.08415185
4188,9905680.699274201
4189,252427.63164646245
4190,55303.948259492034
4191,538779.5863393483
4192,115421.60368553567
4193,202367081.26537067
4194,132832515.39144011
4195,3266078.373221642
4196,838.5298593717931
4197,16074941.423661025
4198,843091.1565505095
4199,7168428.876834333
4200,75489894.26581489
4201,53837259.337567136
4202,12531215.706273582
4203,10417929.182729306
4204,49297908.575419836
4205,3441353.0743473363
4206,28614696.388345107
4207,468339248.3972235
4208,546363204.9365519
4209,18072624.480688117
4210,143915418.17706648
4211,31492392.68803536
4212,377345725.34720886
4213,923587.8030147894
4214,20316761.8260154
4215,530453.7928763198
4216,2925027.975973727
4217,327908.2088476013
4218,42197474.92845855
4219,22093480.906795263
4220,9034092.090346085
4221,62.4003179627145
4222,868.8541092886386
4223,30642111.44858999
4224,1305230.7956316157
4225,9859295.285489207
4226,15169499.728207722
4227,20259855.406799715
4228,35734.599604759045
4229,81565115.4493113
4230,18814918.335038103
4231,9503666.29441861
4232,5087773.809895184
4233,121394818.52005611
4234,9246120.831926012
4235,379965.63425633224
4236,2245984.07064407
4237,4503093.382751427
4238,27942699.712545745
4239,49698544.24808674
4240,322721876.58901393
4241,253051911.58415303
4242,6996829.507289032
4243,735981.9443543903
4244,123511645.28283945
4245,1180007.7707835138
4246,70045.54718168381
4247,62668569.61464801
4248,1241695.23879207
4249,30262268.715045977
4250,49412645.95558405
4251,71537.65884634423
4252,135679190.68943673
4253,46266089.7283491
4254,33534254.77118975
4255,46356858.60686005
4256,308301931.807835
4257,56706096.89551013
4258,35037494.021851584
4259,1254586.622395241
4260,284233977.41770434
